,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
83,2024-11-11,8:00p,Los Angeles Clippers,128.0,Oklahoma City Thunder,134.0,False,17430.0,False,2024,11,11,november,True,OKC,LAC,True,False,6.0,-6.0,20241111OKC
84,2024-11-11,8:00p,Sacramento Kings,96.0,San Antonio Spurs,116.0,False,17163.0,False,2024,11,11,november,True,SAS,SAC,True,False,20.0,-20.0,20241111SAS
85,2024-11-12,7:00p,Atlanta Hawks,117.0,Boston Celtics,116.0,False,19156.0,False,2024,12,11,november,True,BOS,ATL,False,True,-1.0,1.0,20241211BOS
86,2024-11-12,7:00p,Miami Heat,121.0,Detroit Pistons,123.0,True,17806.0,False,2024,12,11,november,True,DET,MIA,True,False,2.0,-2.0,20241211DET
87,2024-11-12,7:00p,Charlotte Hornets,89.0,Orlando Magic,114.0,False,17541.0,False,2024,12,11,november,True,ORL,CHO,True,False,25.0,-25.0,20241211ORL
88,2024-11-12,7:30p,New York Knicks,111.0,Philadelphia 76ers,99.0,False,19758.0,False,2024,12,11,november,True,PHI,NYK,False,True,-12.0,12.0,20241211PHI
89,2024-11-12,8:00p,Toronto Raptors,85.0,Milwaukee Bucks,99.0,False,17341.0,False,2024,12,11,november,True,MIL,TOR,True,False,14.0,-14.0,20241211MIL
90,2024-11-12,9:00p,Phoenix Suns,120.0,Utah Jazz,112.0,False,18175.0,False,2024,12,11,november,True,UTA,PHO,False,True,-8.0,8.0,20241211UTA
91,2024-11-12,10:00p,Dallas Mavericks,117.0,Golden State Warriors,120.0,False,18064.0,False,2024,12,11,november,True,GSW,DAL,True,False,3.0,-3.0,20241211GSW
92,2024-11-12,10:00p,Minnesota Timberwolves,108.0,Portland Trail Blazers,122.0,False,16880.0,False,2024,12,11,november,True,POR,MIN,True,False,14.0,-14.0,20241211POR
93,2024-11-13,7:00p,Indiana Pacers,90.0,Orlando Magic,94.0,False,17087.0,False,2024,13,11,november,True,ORL,IND,True,False,4.0,-4.0,20241311ORL
94,2024-11-13,7:30p,Boston Celtics,139.0,Brooklyn Nets,114.0,False,18112.0,False,2024,13,11,november,True,BRK,BOS,False,True,-25.0,25.0,20241311BRK
95,2024-11-13,7:30p,Chicago Bulls,124.0,New York Knicks,123.0,False,19812.0,False,2024,13,11,november,True,NYK,CHI,False,True,-1.0,1.0,20241311NYK
96,2024-11-13,7:30p,New Orleans Pelicans,88.0,Oklahoma City Thunder,106.0,False,17180.0,False,2024,13,11,november,True,OKC,NOP,True,False,18.0,-18.0,20241311OKC
97,2024-11-13,7:30p,Cleveland Cavaliers,114.0,Philadelphia 76ers,106.0,False,19777.0,False,2024,13,11,november,True,PHI,CLE,False,True,-8.0,8.0,20241311PHI
98,2024-11-13,8:00p,Los Angeles Clippers,103.0,Houston Rockets,111.0,False,16493.0,False,2024,13,11,november,True,HOU,LAC,True,False,8.0,-8.0,20241311HOU
99,2024-11-13,8:00p,Detroit Pistons,120.0,Milwaukee Bucks,127.0,True,17341.0,False,2024,13,11,november,True,MIL,DET,True,False,7.0,-7.0,20241311MIL
100,2024-11-13,8:00p,Washington Wizards,130.0,San Antonio Spurs,139.0,False,16602.0,False,2024,13,11,november,True,SAS,WAS,True,False,9.0,-9.0,20241311SAS
101,2024-11-13,10:00p,Memphis Grizzlies,123.0,Los Angeles Lakers,128.0,False,18997.0,False,2024,13,11,november,True,LAL,MEM,True,False,5.0,-5.0,20241311LAL
102,2024-11-13,10:00p,Minnesota Timberwolves,98.0,Portland Trail Blazers,106.0,False,17353.0,False,2024,13,11,november,True,POR,MIN,True,False,8.0,-8.0,20241311POR
103,2024-11-13,10:00p,Phoenix Suns,104.0,Sacramento Kings,127.0,False,16204.0,False,2024,13,11,november,True,SAC,PHO,True,False,23.0,-23.0,20241311SAC
104,2024-11-14,9:00p,Dallas Mavericks,113.0,Utah Jazz,115.0,False,18175.0,False,2024,14,11,november,True,UTA,DAL,True,False,2.0,-2.0,20241411UTA
105,2024-11-15,7:00p,Miami Heat,124.0,Indiana Pacers,111.0,False,17274.0,False,2024,15,11,november,True,IND,MIA,False,True,-13.0,13.0,20241511IND
106,2024-11-15,7:00p,Philadelphia 76ers,86.0,Orlando Magic,98.0,False,17843.0,False,2024,15,11,november,True,ORL,PHI,True,False,12.0,-12.0,20241511ORL
107,2024-11-15,7:00p,Detroit Pistons,99.0,Toronto Raptors,95.0,False,19245.0,False,2024,15,11,november,True,TOR,DET,False,True,-4.0,4.0,20241511TOR
108,2024-11-15,7:30p,Washington Wizards,117.0,Atlanta Hawks,129.0,False,16038.0,False,2024,15,11,november,True,ATL,WAS,True,False,12.0,-12.0,20241511ATL
109,2024-11-15,7:30p,Chicago Bulls,126.0,Cleveland Cavaliers,144.0,False,19432.0,False,2024,15,11,november,True,CLE,CHI,True,False,18.0,-18.0,20241511CLE
110,2024-11-15,7:30p,Brooklyn Nets,122.0,New York Knicks,124.0,False,19812.0,False,2024,15,11,november,True,NYK,BRK,True,False,2.0,-2.0,20241511NYK
111,2024-11-15,7:30p,Los Angeles Lakers,120.0,San Antonio Spurs,115.0,False,18916.0,False,2024,15,11,november,True,SAS,LAL,False,True,-5.0,5.0,20241511SAS
112,2024-11-15,8:00p,Los Angeles Clippers,104.0,Houston Rockets,125.0,False,18055.0,False,2024,15,11,november,True,HOU,LAC,True,False,21.0,-21.0,20241511HOU
113,2024-11-15,8:00p,Denver Nuggets,94.0,New Orleans Pelicans,101.0,False,16137.0,False,2024,15,11,november,True,NOP,DEN,True,False,7.0,-7.0,20241511NOP
114,2024-11-15,8:00p,Phoenix Suns,83.0,Oklahoma City Thunder,99.0,False,18203.0,False,2024,15,11,november,True,OKC,PHO,True,False,16.0,-16.0,20241511OKC
115,2024-11-15,10:00p,Memphis Grizzlies,118.0,Golden State Warriors,123.0,False,18064.0,False,2024,15,11,november,True,GSW,MEM,True,False,5.0,-5.0,20241511GSW
116,2024-11-15,10:00p,Minnesota Timberwolves,130.0,Sacramento Kings,126.0,True,16478.0,False,2024,15,11,november,True,SAC,MIN,False,True,-4.0,4.0,20241511SAC
117,2024-11-16,3:00p,Milwaukee Bucks,114.0,Charlotte Hornets,115.0,False,19145.0,False,2024,16,11,november,True,CHO,MIL,True,False,1.0,-1.0,20241611CHO
118,2024-11-16,8:00p,Toronto Raptors,123.0,Boston Celtics,126.0,True,19156.0,False,2024,16,11,november,True,BOS,TOR,True,False,3.0,-3.0,20241611BOS
119,2024-11-16,8:00p,Los Angeles Lakers,104.0,New Orleans Pelicans,99.0,False,18761.0,False,2024,16,11,november,True,NOP,LAL,False,True,-5.0,5.0,20241611NOP
120,2024-11-16,8:30p,San Antonio Spurs,93.0,Dallas Mavericks,110.0,False,20311.0,False,2024,16,11,november,True,DAL,SAS,True,False,17.0,-17.0,20241611DAL
121,2024-11-16,10:00p,Utah Jazz,117.0,Sacramento Kings,121.0,False,16568.0,False,2024,16,11,november,True,SAC,UTA,True,False,4.0,-4.0,20241611SAC
122,2024-11-17,3:30p,Phoenix Suns,117.0,Minnesota Timberwolves,120.0,False,18978.0,False,2024,17,11,november,True,MIN,PHO,True,False,3.0,-3.0,20241711MIN
123,2024-11-17,5:00p,Miami Heat,110.0,Indiana Pacers,119.0,False,16184.0,False,2024,17,11,november,True,IND,MIA,True,False,9.0,-9.0,20241711IND
124,2024-11-17,6:00p,Charlotte Hornets,114.0,Cleveland Cavaliers,128.0,False,19432.0,False,2024,17,11,november,True,CLE,CHO,True,False,14.0,-14.0,20241711CLE
125,2024-11-17,6:00p,Denver Nuggets,90.0,Memphis Grizzlies,105.0,False,16351.0,False,2024,17,11,november,True,MEM,DEN,True,False,15.0,-15.0,20241711MEM
126,2024-11-17,6:00p,Atlanta Hawks,110.0,Portland Trail Blazers,114.0,False,17384.0,False,2024,17,11,november,True,POR,ATL,True,False,4.0,-4.0,20241711POR
127,2024-11-17,6:00p,Detroit Pistons,124.0,Washington Wizards,104.0,False,14789.0,False,2024,17,11,november,True,WAS,DET,False,True,-20.0,20.0,20241711WAS
128,2024-11-17,7:00p,Houston Rockets,143.0,Chicago Bulls,107.0,False,20667.0,False,2024,17,11,november,True,CHI,HOU,False,True,-36.0,36.0,20241711CHI
129,2024-11-17,7:00p,Brooklyn Nets,104.0,New York Knicks,114.0,False,19812.0,False,2024,17,11,november,True,NYK,BRK,True,False,10.0,-10.0,20241711NYK
130,2024-11-17,7:00p,Dallas Mavericks,121.0,Oklahoma City Thunder,119.0,False,18203.0,False,2024,17,11,november,True,OKC,DAL,False,True,-2.0,2.0,20241711OKC
131,2024-11-17,9:00p,Utah Jazz,105.0,Los Angeles Clippers,116.0,False,15500.0,False,2024,17,11,november,True,LAC,UTA,True,False,11.0,-11.0,20241711LAC
132,2024-11-18,7:00p,Chicago Bulls,122.0,Detroit Pistons,112.0,False,18022.0,False,2024,18,11,november,True,DET,CHI,False,True,-10.0,10.0,20241811DET
133,2024-11-18,7:30p,Philadelphia 76ers,89.0,Miami Heat,106.0,False,19608.0,False,2024,18,11,november,True,MIA,PHI,True,False,17.0,-17.0,20241811MIA
134,2024-11-18,7:30p,Washington Wizards,106.0,New York Knicks,134.0,False,19812.0,False,2024,18,11,november,True,NYK,WAS,True,False,28.0,-28.0,20241811NYK
135,2024-11-18,7:30p,Indiana Pacers,119.0,Toronto Raptors,130.0,False,19025.0,False,2024,18,11,november,True,TOR,IND,True,False,11.0,-11.0,20241811TOR
136,2024-11-18,8:00p,Houston Rockets,100.0,Milwaukee Bucks,101.0,False,17341.0,False,2024,18,11,november,True,MIL,HOU,True,False,1.0,-1.0,20241811MIL
137,2024-11-18,9:00p,Orlando Magic,109.0,Phoenix Suns,99.0,False,17071.0,False,2024,18,11,november,True,PHO,ORL,False,True,-10.0,10.0,20241811PHO
138,2024-11-18,10:00p,Atlanta Hawks,109.0,Sacramento Kings,108.0,False,16333.0,False,2024,18,11,november,True,SAC,ATL,False,True,-1.0,1.0,20241811SAC
139,2024-11-18,10:30p,Golden State Warriors,99.0,Los Angeles Clippers,102.0,False,17927.0,False,2024,18,11,november,True,LAC,GSW,True,False,3.0,-3.0,20241811LAC
140,2024-11-19,7:00p,Cleveland Cavaliers,117.0,Boston Celtics,120.0,False,19156.0,False,2024,19,11,november,True,BOS,CLE,True,False,3.0,-3.0,20241911BOS
141,2024-11-19,7:30p,Charlotte Hornets,115.0,Brooklyn Nets,116.0,False,18117.0,False,2024,19,11,november,True,BRK,CHO,True,False,1.0,-1.0,20241911BRK
142,2024-11-19,8:00p,Denver Nuggets,122.0,Memphis Grizzlies,110.0,False,15377.0,False,2024,19,11,november,True,MEM,DEN,False,True,-12.0,12.0,20241911MEM
143,2024-11-19,8:30p,New Orleans Pelicans,91.0,Dallas Mavericks,132.0,False,20077.0,False,2024,19,11,november,True,DAL,NOP,True,False,41.0,-41.0,20241911DAL
144,2024-11-19,9:30p,Oklahoma City Thunder,104.0,San Antonio Spurs,110.0,False,16667.0,False,2024,19,11,november,True,SAS,OKC,True,False,6.0,-6.0,20241911SAS
145,2024-11-19,10:30p,Utah Jazz,118.0,Los Angeles Lakers,124.0,False,18997.0,False,2024,19,11,november,True,LAL,UTA,True,False,6.0,-6.0,20241911LAL
146,2024-11-20,7:30p,New Orleans Pelicans,100.0,Cleveland Cavaliers,128.0,False,19432.0,False,2024,20,11,november,True,CLE,NOP,True,False,28.0,-28.0,20242011CLE
147,2024-11-20,7:30p,Chicago Bulls,106.0,Milwaukee Bucks,122.0,False,17341.0,False,2024,20,11,november,True,MIL,CHI,True,False,16.0,-16.0,20242011MIL
148,2024-11-20,8:00p,Indiana Pacers,113.0,Houston Rockets,130.0,False,16087.0,False,2024,20,11,november,True,HOU,IND,True,False,17.0,-17.0,20242011HOU
149,2024-11-20,8:00p,Philadelphia 76ers,111.0,Memphis Grizzlies,117.0,False,15533.0,False,2024,20,11,november,True,MEM,PHI,True,False,6.0,-6.0,20242011MEM
150,2024-11-20,8:00p,Portland Trail Blazers,99.0,Oklahoma City Thunder,109.0,False,17752.0,False,2024,20,11,november,True,OKC,POR,True,False,10.0,-10.0,20242011OKC
151,2024-11-20,10:00p,Atlanta Hawks,97.0,Golden State Warriors,120.0,False,18064.0,False,2024,20,11,november,True,GSW,ATL,True,False,23.0,-23.0,20242011GSW
152,2024-11-20,10:00p,New York Knicks,138.0,Phoenix Suns,122.0,False,17071.0,False,2024,20,11,november,True,PHO,NYK,False,True,-16.0,16.0,20242011PHO
153,2024-11-20,10:30p,Orlando Magic,93.0,Los Angeles Clippers,104.0,False,16563.0,False,2024,20,11,november,True,LAC,ORL,True,False,11.0,-11.0,20242011LAC
154,2024-11-21,7:00p,Detroit Pistons,121.0,Charlotte Hornets,123.0,True,14671.0,False,2024,21,11,november,True,CHO,DET,True,False,2.0,-2.0,20242111CHO
155,2024-11-21,7:30p,Minnesota Timberwolves,105.0,Toronto Raptors,110.0,False,19296.0,False,2024,21,11,november,True,TOR,MIN,True,False,5.0,-5.0,20242111TOR
156,2024-11-21,8:00p,Utah Jazz,118.0,San Antonio Spurs,126.0,False,17087.0,False,2024,21,11,november,True,SAS,UTA,True,False,8.0,-8.0,20242111SAS
157,2024-11-21,10:30p,Orlando Magic,119.0,Los Angeles Lakers,118.0,False,18997.0,False,2024,21,11,november,True,LAL,ORL,False,True,-1.0,1.0,20242111LAL
158,2024-11-22,7:00p,Brooklyn Nets,98.0,Philadelphia 76ers,113.0,False,19817.0,False,2024,22,11,november,True,PHI,BRK,True,False,15.0,-15.0,20242211PHI
159,2024-11-22,7:00p,Boston Celtics,108.0,Washington Wizards,96.0,False,20385.0,False,2024,22,11,november,True,WAS,BOS,False,True,-12.0,12.0,20242211WAS
160,2024-11-22,7:30p,Golden State Warriors,112.0,New Orleans Pelicans,108.0,False,16820.0,False,2024,22,11,november,True,NOP,GSW,False,True,-4.0,4.0,20242211NOP
161,2024-11-22,8:00p,Atlanta Hawks,122.0,Chicago Bulls,136.0,False,19979.0,False,2024,22,11,november,True,CHI,ATL,True,False,14.0,-14.0,20242211CHI
162,2024-11-22,8:00p,Portland Trail Blazers,88.0,Houston Rockets,116.0,False,15546.0,False,2024,22,11,november,True,HOU,POR,True,False,28.0,-28.0,20242211HOU
163,2024-11-22,8:00p,Indiana Pacers,117.0,Milwaukee Bucks,129.0,False,17341.0,False,2024,22,11,november,True,MIL,IND,True,False,12.0,-12.0,20242211MIL
164,2024-11-22,10:00p,Dallas Mavericks,123.0,Denver Nuggets,120.0,False,19923.0,False,2024,22,11,november,True,DEN,DAL,False,True,-3.0,3.0,20242211DEN
165,2024-11-22,10:30p,Sacramento Kings,88.0,Los Angeles Clippers,104.0,False,16228.0,False,2024,22,11,november,True,LAC,SAC,True,False,16.0,-16.0,20242211LAC
166,2024-11-23,5:00p,New York Knicks,106.0,Utah Jazz,121.0,False,18175.0,False,2024,23,11,november,True,UTA,NYK,True,False,15.0,-15.0,20242311UTA
167,2024-11-23,7:00p,Detroit Pistons,100.0,Orlando Magic,111.0,False,19094.0,False,2024,23,11,november,True,ORL,DET,True,False,11.0,-11.0,20242311ORL
168,2024-11-23,8:00p,Memphis Grizzlies,142.0,Chicago Bulls,131.0,False,19449.0,False,2024,23,11,november,True,CHI,MEM,False,True,-11.0,11.0,20242311CHI
169,2024-11-23,8:00p,Portland Trail Blazers,104.0,Houston Rockets,98.0,False,16102.0,False,2024,23,11,november,True,HOU,POR,False,True,-6.0,6.0,20242311HOU
170,2024-11-23,8:00p,Charlotte Hornets,119.0,Milwaukee Bucks,125.0,False,17341.0,False,2024,23,11,november,True,MIL,CHO,True,False,6.0,-6.0,20242311MIL
171,2024-11-23,8:30p,Golden State Warriors,94.0,San Antonio Spurs,104.0,False,18847.0,False,2024,23,11,november,True,SAS,GSW,True,False,10.0,-10.0,20242311SAS
172,2024-11-23,10:30p,Denver Nuggets,127.0,Los Angeles Lakers,102.0,False,18997.0,False,2024,23,11,november,True,LAL,DEN,False,True,-25.0,25.0,20242311LAL
173,2024-11-24,3:30p,Minnesota Timberwolves,105.0,Boston Celtics,107.0,False,19156.0,False,2024,24,11,november,True,BOS,MIN,True,False,2.0,-2.0,20242411BOS
174,2024-11-24,5:00p,Washington Wizards,103.0,Indiana Pacers,115.0,False,17274.0,False,2024,24,11,november,True,IND,WAS,True,False,12.0,-12.0,20242411IND
175,2024-11-24,6:00p,Dallas Mavericks,118.0,Miami Heat,123.0,True,19714.0,False,2024,24,11,november,True,MIA,DAL,True,False,5.0,-5.0,20242411MIA
176,2024-11-24,6:00p,Los Angeles Clippers,125.0,Philadelphia 76ers,99.0,False,19780.0,False,2024,24,11,november,True,PHI,LAC,False,True,-26.0,26.0,20242411PHI
177,2024-11-24,7:30p,Toronto Raptors,108.0,Cleveland Cavaliers,122.0,False,19432.0,False,2024,24,11,november,True,CLE,TOR,True,False,14.0,-14.0,20242411CLE
178,2024-11-24,9:00p,Brooklyn Nets,108.0,Sacramento Kings,103.0,False,16750.0,False,2024,24,11,november,True,SAC,BRK,False,True,-5.0,5.0,20242411SAC
179,2024-11-25,7:00p,Orlando Magic,95.0,Charlotte Hornets,84.0,False,14898.0,False,2024,25,11,november,True,CHO,ORL,False,True,-11.0,11.0,20242511CHO
180,2024-11-25,7:00p,Toronto Raptors,100.0,Detroit Pistons,102.0,False,18421.0,False,2024,25,11,november,True,DET,TOR,True,False,2.0,-2.0,20242511DET
181,2024-11-25,7:00p,New Orleans Pelicans,110.0,Indiana Pacers,114.0,False,16059.0,False,2024,25,11,november,True,IND,NOP,True,False,4.0,-4.0,20242511IND
182,2024-11-25,7:30p,Dallas Mavericks,129.0,Atlanta Hawks,119.0,False,17186.0,False,2024,25,11,november,True,ATL,DAL,False,True,-10.0,10.0,20242511ATL
183,2024-11-25,7:30p,Los Angeles Clippers,94.0,Boston Celtics,126.0,False,19156.0,False,2024,25,11,november,True,BOS,LAC,True,False,32.0,-32.0,20242511BOS
184,2024-11-25,8:00p,Portland Trail Blazers,98.0,Memphis Grizzlies,123.0,False,15796.0,False,2024,25,11,november,True,MEM,POR,True,False,25.0,-25.0,20242511MEM
185,2024-11-25,9:00p,New York Knicks,145.0,Denver Nuggets,118.0,False,19842.0,False,2024,25,11,november,True,DEN,NYK,False,True,-27.0,27.0,20242511DEN
186,2024-11-25,10:00p,Brooklyn Nets,128.0,Golden State Warriors,120.0,False,18064.0,False,2024,25,11,november,True,GSW,BRK,False,True,-8.0,8.0,20242511GSW
187,2024-11-25,10:00p,Oklahoma City Thunder,130.0,Sacramento Kings,109.0,False,17832.0,False,2024,25,11,november,True,SAC,OKC,False,True,-21.0,21.0,20242511SAC
188,2024-11-26,7:00p,Chicago Bulls,127.0,Washington Wizards,108.0,False,15921.0,False,2024,26,11,november,True,WAS,CHI,False,True,-19.0,19.0,20242611WAS
189,2024-11-26,7:30p,Milwaukee Bucks,106.0,Miami Heat,103.0,False,19622.0,False,2024,26,11,november,True,MIA,MIL,False,True,-3.0,3.0,20242611MIA
190,2024-11-26,8:00p,Houston Rockets,117.0,Minnesota Timberwolves,111.0,True,18978.0,False,2024,26,11,november,True,MIN,HOU,False,True,-6.0,6.0,20242611MIN
191,2024-11-26,9:00p,San Antonio Spurs,128.0,Utah Jazz,115.0,False,18175.0,False,2024,26,11,november,True,UTA,SAS,False,True,-13.0,13.0,20242611UTA
192,2024-11-26,10:00p,Los Angeles Lakers,100.0,Phoenix Suns,127.0,False,17071.0,False,2024,26,11,november,True,PHO,LAL,True,False,27.0,-27.0,20242611PHO
193,2024-11-27,7:00p,Miami Heat,98.0,Charlotte Hornets,94.0,False,17710.0,False,2024,27,11,november,True,CHO,MIA,False,True,-4.0,4.0,20242711CHO
194,2024-11-27,7:00p,Atlanta Hawks,135.0,Cleveland Cavaliers,124.0,False,19432.0,False,2024,27,11,november,True,CLE,ATL,False,True,-11.0,11.0,20242711CLE
195,2024-11-27,7:00p,Portland Trail Blazers,114.0,Indiana Pacers,121.0,False,17274.0,False,2024,27,11,november,True,IND,POR,True,False,7.0,-7.0,20242711IND
196,2024-11-27,7:00p,Chicago Bulls,119.0,Orlando Magic,133.0,False,18309.0,False,2024,27,11,november,True,ORL,CHI,True,False,14.0,-14.0,20242711ORL
197,2024-11-27,7:00p,Houston Rockets,122.0,Philadelphia 76ers,115.0,True,19765.0,False,2024,27,11,november,True,PHI,HOU,False,True,-7.0,7.0,20242711PHI
198,2024-11-27,7:00p,Los Angeles Clippers,121.0,Washington Wizards,96.0,False,15066.0,False,2024,27,11,november,True,WAS,LAC,False,True,-25.0,25.0,20242711WAS
199,2024-11-27,7:30p,New York Knicks,114.0,Dallas Mavericks,129.0,False,20413.0,False,2024,27,11,november,True,DAL,NYK,True,False,15.0,-15.0,20242711DAL
200,2024-11-27,8:00p,Detroit Pistons,111.0,Memphis Grizzlies,131.0,False,16261.0,False,2024,27,11,november,True,MEM,DET,True,False,20.0,-20.0,20242711MEM
201,2024-11-27,8:00p,Sacramento Kings,115.0,Minnesota Timberwolves,104.0,False,18978.0,False,2024,27,11,november,True,MIN,SAC,False,True,-11.0,11.0,20242711MIN
202,2024-11-27,8:00p,Toronto Raptors,119.0,New Orleans Pelicans,93.0,False,17307.0,False,2024,27,11,november,True,NOP,TOR,False,True,-26.0,26.0,20242711NOP
203,2024-11-27,8:30p,Los Angeles Lakers,119.0,San Antonio Spurs,101.0,False,19120.0,False,2024,27,11,november,True,SAS,LAL,False,True,-18.0,18.0,20242711SAS
204,2024-11-27,9:00p,Brooklyn Nets,127.0,Phoenix Suns,117.0,False,17071.0,False,2024,27,11,november,True,PHO,BRK,False,True,-10.0,10.0,20242711PHO
205,2024-11-27,9:00p,Denver Nuggets,122.0,Utah Jazz,103.0,False,18175.0,False,2024,27,11,november,True,UTA,DEN,False,True,-19.0,19.0,20242711UTA
206,2024-11-27,10:00p,Oklahoma City Thunder,105.0,Golden State Warriors,101.0,False,18064.0,False,2024,27,11,november,True,GSW,OKC,False,True,-4.0,4.0,20242711GSW
207,2024-11-29,12:00p,New York Knicks,99.0,Charlotte Hornets,98.0,False,19313.0,False,2024,29,11,november,True,CHO,NYK,False,True,-1.0,1.0,20242911CHO
208,2024-11-29,2:30p,Cleveland Cavaliers,101.0,Atlanta Hawks,117.0,False,17881.0,False,2024,29,11,november,True,ATL,CLE,True,False,16.0,-16.0,20242911ATL
209,2024-11-29,5:00p,New Orleans Pelicans,109.0,Memphis Grizzlies,120.0,False,17014.0,False,2024,29,11,november,True,MEM,NOP,True,False,11.0,-11.0,20242911MEM
210,2024-11-29,7:30p,Orlando Magic,123.0,Brooklyn Nets,100.0,False,18143.0,False,2024,29,11,november,True,BRK,ORL,False,True,-23.0,23.0,20242911BRK
211,2024-11-29,7:30p,Los Angeles Clippers,92.0,Minnesota Timberwolves,93.0,False,18978.0,False,2024,29,11,november,True,MIN,LAC,True,False,1.0,-1.0,20242911MIN
212,2024-11-29,8:00p,Boston Celtics,138.0,Chicago Bulls,129.0,False,19798.0,False,2024,29,11,november,True,CHI,BOS,False,True,-9.0,9.0,20242911CHI
213,2024-11-29,8:00p,Detroit Pistons,130.0,Indiana Pacers,106.0,False,17274.0,False,2024,29,11,november,True,IND,DET,False,True,-24.0,24.0,20242911IND
214,2024-11-29,8:00p,Toronto Raptors,111.0,Miami Heat,121.0,False,19607.0,False,2024,29,11,november,True,MIA,TOR,True,False,10.0,-10.0,20242911MIA
215,2024-11-29,10:00p,Oklahoma City Thunder,101.0,Los Angeles Lakers,93.0,False,18997.0,False,2024,29,11,november,True,LAL,OKC,False,True,-8.0,8.0,20242911LAL
216,2024-11-29,10:00p,Sacramento Kings,106.0,Portland Trail Blazers,115.0,False,17565.0,False,2024,29,11,november,True,POR,SAC,True,False,9.0,-9.0,20242911POR
217,2024-11-30,6:00p,Atlanta Hawks,107.0,Charlotte Hornets,104.0,False,17969.0,False,2024,30,11,november,True,CHO,ATL,False,True,-3.0,3.0,20243011CHO
218,2024-11-30,7:00p,Philadelphia 76ers,111.0,Detroit Pistons,96.0,False,22062.0,False,2024,30,11,november,True,DET,PHI,False,True,-15.0,15.0,20243011DET
219,2024-11-30,8:00p,Washington Wizards,114.0,Milwaukee Bucks,124.0,False,17341.0,False,2024,30,11,november,True,MIL,WAS,True,False,10.0,-10.0,20243011MIL
220,2024-11-30,9:00p,Golden State Warriors,105.0,Phoenix Suns,113.0,False,17071.0,False,2024,30,11,november,True,PHO,GSW,True,False,8.0,-8.0,20243011PHO
221,2024-11-30,9:30p,Dallas Mavericks,106.0,Utah Jazz,94.0,False,18175.0,False,2024,30,11,november,True,UTA,DAL,False,True,-12.0,12.0,20243011UTA
0,2024-12-01,3:30p,Orlando Magic,100.0,Brooklyn Nets,92.0,False,16505.0,False,2024,01,12,december,True,BRK,ORL,False,True,-8.0,8.0,20240112BRK
1,2024-12-01,3:30p,Indiana Pacers,121.0,Memphis Grizzlies,136.0,False,15901.0,False,2024,01,12,december,True,MEM,IND,True,False,15.0,-15.0,20240112MEM
2,2024-12-01,6:00p,Boston Celtics,111.0,Cleveland Cavaliers,115.0,False,19432.0,False,2024,01,12,december,True,CLE,BOS,True,False,4.0,-4.0,20240112CLE
3,2024-12-01,6:00p,New Orleans Pelicans,85.0,New York Knicks,118.0,False,19812.0,False,2024,01,12,december,True,NYK,NOP,True,False,33.0,-33.0,20240112NYK
4,2024-12-01,6:00p,Miami Heat,116.0,Toronto Raptors,119.0,False,18153.0,False,2024,01,12,december,True,TOR,MIA,True,False,3.0,-3.0,20240112TOR
5,2024-12-01,7:00p,Oklahoma City Thunder,116.0,Houston Rockets,119.0,False,18055.0,False,2024,01,12,december,True,HOU,OKC,True,False,3.0,-3.0,20240112HOU
6,2024-12-01,8:00p,Los Angeles Lakers,105.0,Utah Jazz,104.0,False,18175.0,False,2024,01,12,december,True,UTA,LAL,False,True,-1.0,1.0,20240112UTA
7,2024-12-01,9:00p,Dallas Mavericks,137.0,Portland Trail Blazers,131.0,False,16205.0,False,2024,01,12,december,True,POR,DAL,False,True,-6.0,6.0,20240112POR
8,2024-12-01,9:00p,San Antonio Spurs,127.0,Sacramento Kings,125.0,False,16014.0,False,2024,01,12,december,True,SAC,SAS,False,True,-2.0,2.0,20240112SAC
9,2024-12-01,10:00p,Denver Nuggets,122.0,Los Angeles Clippers,126.0,False,16182.0,False,2024,01,12,december,True,LAC,DEN,True,False,4.0,-4.0,20240112LAC
10,2024-12-02,7:30p,New Orleans Pelicans,112.0,Atlanta Hawks,124.0,False,15034.0,False,2024,02,12,december,True,ATL,NOP,True,False,12.0,-12.0,20240212ATL
11,2024-12-02,7:30p,Miami Heat,89.0,Boston Celtics,108.0,False,19156.0,False,2024,02,12,december,True,BOS,MIA,True,False,19.0,-19.0,20240212BOS
12,2024-12-02,8:00p,Brooklyn Nets,102.0,Chicago Bulls,128.0,False,19131.0,False,2024,02,12,december,True,CHI,BRK,True,False,26.0,-26.0,20240212CHI
13,2024-12-02,8:00p,Los Angeles Lakers,80.0,Minnesota Timberwolves,109.0,False,18978.0,False,2024,02,12,december,True,MIN,LAL,True,False,29.0,-29.0,20240212MIN
14,2024-12-03,7:00p,Philadelphia 76ers,110.0,Charlotte Hornets,104.0,False,14956.0,False,2024,03,12,december,True,CHO,PHI,False,True,-6.0,6.0,20240312CHO
15,2024-12-03,7:00p,Washington Wizards,87.0,Cleveland Cavaliers,118.0,False,19432.0,False,2024,03,12,december,True,CLE,WAS,True,False,31.0,-31.0,20240312CLE
